actual_avg_fare,pred_linear_regression,pred_pca_regression,load_factor,avg_fuel_price,passengers_db1b,competition_unique_carriers,route_avg_arr_delay_rate
334.05028322440086,298.7533776141019,304.1874374922635,0.8578437144314927,2.2231333333333336,580.0,2.0,0.2062396282774643
278.5433766233766,252.75862118229355,259.1897480241521,0.38461538461538464,2.2231333333333336,80.0,0.0,0.18066105522479983
232.22542857142858,275.26695490295066,280.56006306435467,0.2553763440860215,2.2231333333333336,38.0,0.0,0.18066105522479983
350.64981412639406,318.7828838545691,314.8431591295497,0.855410999408634,2.2231333333333336,298.0,1.0,0.2062396282774643
664.3773053152039,500.97757922392196,446.26909793849256,0.7559325176121616,2.2231333333333336,1113.0,1.0,0.16850534248952576
268.04987514188423,247.7863602918007,202.91227556940996,0.7970556394067027,2.2231333333333336,1734.0,3.0,0.18040542999599665
463.3181818181818,284.6103704159313,289.7091875740839,0.0,2.2231333333333336,11.0,0.0,0.18066105522479983
233.642024291498,286.75723175031743,291.38354921549137,0.7883597883597884,2.2231333333333336,272.0,0.0,0.18066105522479983
336.64666666666665,302.4801214361111,306.68872201628824,0.0,2.2231333333333336,30.0,0.0,0.18066105522479983
207.76555555555555,251.3761873443811,257.5838196616918,0.45302013422818793,2.2231333333333336,21.0,0.0,0.18066105522479983
408.56197478991595,370.42286152583034,355.5953401506963,0.9371428571428572,2.2231333333333336,280.0,0.0,0.22080340516094707
263.48399548532734,311.0124971075257,302.26043579076725,0.0,2.2231333333333336,474.0,0.0,0.18066105522479983
276.17494845360824,259.6392099999543,263.66495393168856,0.7340942204953861,2.2231333333333336,936.0,1.0,0.18066105522479983
225.73553719008265,236.85695651101048,190.16681321805697,0.7693095199481025,2.2231333333333336,141.0,3.0,0.18040542999599665
269.2447755102041,274.1147161792081,279.44453128830503,0.7837507635919365,2.2231333333333336,279.0,0.0,0.18066105522479983
225.38232240437156,229.0591746967604,221.83857054014965,0.7089858381193593,2.2231333333333336,652.0,2.0,0.22080340516094707
240.33297805642633,301.32944071392666,318.4090141402418,0.8410462776659959,2.2231333333333336,1897.0,1.0,0.18066105522479983
320.1240562248996,249.74244668780824,256.3677041257076,0.7518028553648555,2.2231333333333336,263.0,0.0,0.18066105522479983
194.42233333333334,197.77624448878862,209.59768061356556,0.5294677359846205,2.2231333333333336,1057.0,1.0,0.18066105522479983
150.74420118343195,230.54761744767615,241.9833193629839,0.731675392670157,2.2231333333333336,230.0,1.0,0.18066105522479983
328.187751552795,282.0638283950124,250.6093267104835,0.8276097198115546,2.2231333333333336,1063.0,2.0,0.16850534248952576
119.75,240.98033464690207,248.374517540611,0.0,2.2231333333333336,2.0,0.0,0.18066105522479983
356.9478727445394,393.76402874772936,355.72197709073845,0.8291255529091528,2.2231333333333336,2962.0,1.0,0.18040542999599665
398.0,248.75454309849334,254.58511543143942,0.7518028553648555,2.2231333333333336,3.0,0.0,0.18066105522479983
303.85944134078215,322.26443013405486,304.2911593930764,0.6354430379746835,2.2231333333333336,394.0,0.0,0.22080340516094707
233.0125,264.44256585691306,269.55782928066054,0.7518028553648555,2.2231333333333336,40.0,0.0,0.18066105522479983
223.41175392670155,228.0088190267142,226.24097795628626,0.7967586508979413,2.2231333333333336,442.0,1.0,0.18066105522479983
214.5552,249.56045444327498,222.06572350207279,0.4501540428994943,2.2231333333333336,28.0,2.0,0.18040542999599665
339.810506512301,287.48841688336387,304.1960816233134,0.8722210427345243,2.2231333333333336,882.0,3.0,0.2062396282774643
250.32757575757574,210.5887817670224,224.82527297684243,0.9308176100628931,2.2231333333333336,34.0,0.0,0.18066105522479983
197.25212667946258,185.3927161354951,211.0849429613686,0.7170509032360799,2.2231333333333336,5459.0,5.0,0.18066105522479983
276.3877946768061,376.307668775992,377.42121644818906,0.012048192771084338,2.2231333333333336,293.0,0.0,0.18066105522479983
497.0,258.96840454927366,265.40088793549205,0.0,2.2231333333333336,1.0,0.0,0.18066105522479983
210.08723167155424,225.32380291680266,222.6258768117401,0.6309192501024745,2.2231333333333336,3775.0,2.0,0.18066105522479983
340.5544282238443,302.39540711159265,315.0982724008053,0.8070811869694551,2.2231333333333336,536.0,2.0,0.2062396282774643
225.04066019417476,222.18103145881383,229.47083444334407,0.7150276097817513,2.2231333333333336,1699.0,1.0,0.18066105522479983
388.3192631103074,380.889270034102,383.47896983867156,0.8776730406679235,2.2231333333333336,4557.0,3.0,0.22080340516094707
414.75,222.12476242632493,229.57629968982081,0.62,2.2231333333333336,3.0,0.0,0.18066105522479983
292.03742774566473,276.7115366477911,260.8374610308756,0.7861836302698889,2.2231333333333336,620.0,1.0,0.2062396282774643
251.00439024390244,228.40543647814087,236.74012670395842,0.0,2.2231333333333336,85.0,0.0,0.18066105522479983
143.1383896103896,194.10375963549632,197.73316610950738,0.5117462155678716,2.2231333333333336,692.0,2.0,0.18066105522479983
206.99571428571429,233.67075784435923,246.55503165059628,1.0,2.2231333333333336,29.0,0.0,0.18066105522479983
279.3181818181818,212.54771499478386,220.35690273481814,0.7365591397849462,2.2231333333333336,11.0,0.0,0.18066105522479983
330.55,213.7898816707351,227.8492880675119,0.8840579710144928,2.2231333333333336,10.0,0.0,0.18066105522479983
296.1948012718601,251.94767090724696,278.172673146189,0.9263360616273472,2.2231333333333336,812.0,1.0,0.18066105522479983
184.22117117117116,225.41022259145285,234.34668999471947,0.6000938746773058,2.2231333333333336,503.0,0.0,0.18066105522479983
468.3138837209302,466.30427611045917,454.05962010769554,0.8585778061224489,2.2231333333333336,535.0,1.0,0.2062396282774643
325.9563636363636,244.9986632489816,252.2113308365146,0.0,2.2231333333333336,12.0,0.0,0.18066105522479983
173.6625992387167,195.83272483509273,189.18561508385505,0.7204821249818589,2.2231333333333336,10695.0,6.0,0.1662822530232157
266.57375,276.8113581568405,300.8816535875102,0.8448498331479422,2.2231333333333336,2336.0,1.0,0.18066105522479983
282.49935137138624,196.9728761670462,222.0116218703558,0.7577856939921761,2.2231333333333336,4628.0,7.0,0.18066105522479983
133.35245901639345,195.57936772473101,223.68438951483895,0.6510220519407014,2.2231333333333336,1049.0,1.0,0.18066105522479983
209.99014634146343,236.87373875230685,261.0636396509892,0.8203077851538926,2.2231333333333336,306.0,1.0,0.18066105522479983
385.6597326203208,295.9270845629266,299.8862187419725,0.7518028553648555,2.2231333333333336,200.0,0.0,0.18066105522479983
299.99506694855535,321.3779644449566,355.1311328061031,0.8321141515397814,2.2231333333333336,15128.0,3.0,0.2135215167192057
160.55897302001742,211.18245948097655,196.14584494419807,0.7253514873464555,2.2231333333333336,7100.0,3.0,0.1662822530232157
267.27415094339625,263.65391319409133,269.0741781487662,0.6142857142857143,2.2231333333333336,56.0,0.0,0.18066105522479983
260.0712,268.4800089177265,274.48390926986633,0.0,2.2231333333333336,25.0,0.0,0.18066105522479983
125.11573705179282,288.40025443569726,249.47191525831136,0.5935972629521017,2.2231333333333336,465.0,1.0,0.16850534248952576
225.01410256410256,217.6252258673963,208.551706997723,0.703271319765264,2.2231333333333336,222.0,1.0,0.22080340516094707
267.4656246191347,215.44013909441338,234.10654139005624,0.701548591399718,2.2231333333333336,3129.0,4.0,0.18066105522479983
362.10915555555556,335.3809785409159,338.0888520899047,0.2903225806451613,2.2231333333333336,244.0,0.0,0.18066105522479983
243.72960264900664,328.6082540620095,338.4784743933535,0.8683678002072948,2.2231333333333336,6045.0,2.0,0.2062396282774643
177.53292545710266,267.52004558801224,233.46930201874838,0.6878451678551792,2.2231333333333336,7948.0,4.0,0.18040542999599665
327.1219230769231,293.0495141268736,261.18142276295936,0.8311759947047143,2.2231333333333336,580.0,2.0,0.18040542999599665
119.87791780821918,303.4123334812953,308.7097245148321,0.7496592457973649,2.2231333333333336,875.0,1.0,0.2062396282774643
280.1201985559567,347.5560800803419,358.48435399839605,0.8129624904312325,2.2231333333333336,667.0,1.0,0.2062396282774643
273.1223076923077,308.7416787059315,312.3607317913581,0.13291139240506328,2.2231333333333336,14.0,0.0,0.18066105522479983
358.0285492227979,330.59295728134015,333.3930182732429,0.32857142857142857,2.2231333333333336,212.0,0.0,0.18066105522479983
283.1557324106113,246.4016969136432,244.62922901809935,0.7073987039806309,2.2231333333333336,1138.0,1.0,0.18066105522479983
338.58529411764704,260.84789070999017,267.2987482746489,0.11612903225806452,2.2231333333333336,92.0,0.0,0.18066105522479983
291.1601346153846,216.91745433367464,251.74612431112314,0.8328222242265717,2.2231333333333336,1334.0,3.0,0.18066105522479983
47.820754716981135,295.5315436058427,246.68080188377542,0.37863756613756616,2.2231333333333336,115.0,0.0,0.18040542999599665
198.08526050420167,254.44722050731679,257.96482819962966,0.753771235061991,2.2231333333333336,817.0,3.0,0.2062396282774643
240.537794169301,227.21847198360888,248.93333240059184,0.847511027095148,2.2231333333333336,5894.0,4.0,0.18066105522479983
229.9948948948949,223.8369339384783,235.68459973428995,0.7307495523151701,2.2231333333333336,408.0,1.0,0.18066105522479983
224.6227115117892,263.0517605765112,227.4284626180649,0.7487166157645071,2.2231333333333336,3079.0,3.0,0.16850534248952576
246.4755652173913,242.00301236039337,209.4924577374428,0.8680295047418335,2.2231333333333336,127.0,3.0,0.18040542999599665
217.6049350649351,243.981271430665,204.31163755850548,0.6391592059166991,2.2231333333333336,196.0,2.0,0.16850534248952576
225.34376595744683,242.18069791481832,238.88809464180073,0.6517744589022071,2.2231333333333336,2071.0,1.0,0.18066105522479983
275.74191929133855,303.6564619369588,295.7413009216795,0.6860703159768581,2.2231333333333336,1431.0,2.0,0.1662822530232157
228.0960258548791,277.54574719959913,244.61979211754783,0.7855075855905697,2.2231333333333336,5226.0,4.0,0.16850534248952576
330.1720068027211,308.6989513883954,318.69638243724216,0.8897849462365591,2.2231333333333336,318.0,0.0,0.18066105522479983
281.40325,389.8943786004783,366.4026402682938,0.45896656534954405,2.2231333333333336,125.0,0.0,0.1662822530232157
272.34270569620253,254.92951283608005,262.67995134360433,0.7261538461538461,2.2231333333333336,681.0,0.0,0.18066105522479983
236.32832140727487,260.99113907809107,232.11007839940967,0.7340116401848238,2.2231333333333336,9262.0,5.0,0.18040542999599665
327.37784962406016,285.6020657623422,294.8703291096885,0.6734388366124893,2.2231333333333336,1082.0,1.0,0.18066105522479983
161.40819277108432,181.9881930056539,195.0474958390128,0.571132219674637,2.2231333333333336,314.0,1.0,0.18066105522479983
357.08899092970523,366.43842830732825,352.96553563320344,0.9708029197080292,2.2231333333333336,1048.0,0.0,0.1662822530232157
169.0,243.71543355683679,250.960625941799,0.0,2.2231333333333336,1.0,0.0,0.18066105522479983
312.2754166666667,295.0208752307166,298.97289220508276,0.7518028553648555,2.2231333333333336,183.0,0.0,0.18066105522479983
596.0220512820513,462.17442398942325,400.73040152151174,0.7518028553648555,2.2231333333333336,503.0,0.0,0.16850534248952576
297.7391428571429,313.0397672748949,294.36480622712435,0.6506024096385542,2.2231333333333336,35.0,0.0,0.22080340516094707
258.7312376933896,223.71672862861863,230.94109157302185,0.7138043801407195,2.2231333333333336,923.0,3.0,0.18066105522479983
266.56539674334454,282.63557152437414,291.84810354759645,0.7991139820269438,2.2231333333333336,11695.0,5.0,0.2062396282774643
189.58988288288288,264.2840946375415,231.20631756745198,0.7657460809471786,2.2231333333333336,5642.0,3.0,0.18040542999599665
228.5796124523507,257.24343044913695,275.04353724755464,0.6964359351988217,2.2231333333333336,2803.0,1.0,0.18066105522479983
266.31152030217186,271.39270600660694,265.67799408620346,0.818692420102929,2.2231333333333336,2016.0,3.0,0.2062396282774643
280.44444444444446,228.70965847091946,235.66692340238913,0.7518028553648555,2.2231333333333336,21.0,0.0,0.18066105522479983
298.9685714285714,246.16208807158745,244.94304618415723,0.430622009569378,2.2231333333333336,184.0,1.0,0.20884454631252528
297.5694652406417,254.80928467243353,211.94956658111934,0.8364126310572858,2.2231333333333336,218.0,2.0,0.18040542999599665
216.4267032967033,244.78063843284764,270.52736097716655,0.8566729323308271,2.2231333333333336,632.0,2.0,0.20884454631252528
241.02435897435896,353.4518070105334,354.134077530957,0.7518028553648555,2.2231333333333336,135.0,0.0,0.18066105522479983
330.2211111111111,174.05749912430235,192.72462660027406,0.7734979869928771,2.2231333333333336,9.0,2.0,0.18066105522479983
180.152700729927,254.60993700967953,261.41163756374306,0.25287356321839083,2.2231333333333336,162.0,0.0,0.18066105522479983
268.3958333333333,239.2801460067887,246.20530827377877,0.4117647058823529,2.2231333333333336,24.0,0.0,0.18066105522479983
293.39057142857143,261.6710688384442,235.9279580352707,0.8252866342076332,2.2231333333333336,334.0,2.0,0.18040542999599665
207.60865384615386,195.47862574519945,205.03331042671994,0.6610312764158918,2.2231333333333336,232.0,0.0,0.18066105522479983
215.59088235294118,240.7496242787451,248.5001943242938,0.2857142857142857,2.2231333333333336,242.0,0.0,0.18066105522479983
276.9262962962963,402.6513470584902,400.80848680896736,0.46153846153846156,2.2231333333333336,28.0,0.0,0.18066105522479983
252.08222826086956,255.31949271015236,220.72293436978921,0.8754285714285714,2.2231333333333336,257.0,1.0,0.16850534248952576
300.6078431372549,269.5553322074864,274.701336284873,0.717741935483871,2.2231333333333336,117.0,0.0,0.18066105522479983
244.40865160075327,269.7951510174043,233.42302700299695,0.7934387376711619,2.2231333333333336,8067.0,3.0,0.18040542999599665
265.8765798611111,266.5613671613525,225.40304961399346,0.8898292072724645,2.2231333333333336,1244.0,1.0,0.18040542999599665
225.22847416201117,289.013274331417,298.7534863406831,0.8266222312473372,2.2231333333333336,10061.0,4.0,0.2062396282774643
312.435,268.1635518712124,279.2424092436506,0.9342105263157895,2.2231333333333336,8.0,0.0,0.18066105522479983
276.5019387755102,325.9914425388176,333.16331086796055,0.8051902507452218,2.2231333333333336,331.0,2.0,0.2062396282774643
235.56616541353384,290.23042347138727,313.0259877155882,0.8253839935327405,2.2231333333333336,348.0,2.0,0.2062396282774643
301.44603233830844,319.3164836529755,334.7673017015841,0.7464425199524537,2.2231333333333336,1570.0,3.0,0.18066105522479983
253.66073529411764,278.692954574348,277.3556895832014,0.6674611322968612,2.2231333333333336,319.0,2.0,0.2062396282774643
315.71153846153845,289.5753556473315,293.4362256983644,0.7518028553648555,2.2231333333333336,66.0,0.0,0.18066105522479983
211.41713121434393,311.9620211097526,298.0669670736823,0.7934055396953386,2.2231333333333336,2714.0,1.0,0.1662822530232157
297.9684210526316,331.4973008584563,312.82424579363675,0.014285714285714285,2.2231333333333336,38.0,0.0,0.22080340516094707
154.22509132420092,196.08553549872863,209.57024125645685,0.5978787481995548,2.2231333333333336,860.0,1.0,0.18066105522479983
221.94169014084508,229.49460511479685,219.0124339243485,0.6558341070875889,2.2231333333333336,283.0,1.0,0.1662822530232157
193.33277777777778,260.55971657325443,265.82783220110804,0.7806691449814126,2.2231333333333336,37.0,0.0,0.18066105522479983
315.86393168880454,309.5083260499825,306.1691257922672,0.775333350137373,2.2231333333333336,5756.0,3.0,0.2062396282774643
296.3942669584245,241.59954914148352,256.7243233905123,0.5868170459917607,2.2231333333333336,741.0,1.0,0.18066105522479983
340.66046875,399.681866449295,383.6579682654321,0.9748427672955975,2.2231333333333336,409.0,0.0,0.22080340516094707
94.478125,208.26911806094773,217.56910147257724,0.6441035474592521,2.2231333333333336,355.0,0.0,0.18066105522479983
351.2985046728972,351.84481520659773,363.6899626372965,0.818037394598558,2.2231333333333336,821.0,1.0,0.18066105522479983
268.7222038567493,231.4627044845053,253.68729220467756,0.7416400721520744,2.2231333333333336,1420.0,2.0,0.18066105522479983
402.3873205741627,350.8827259199158,317.98390891253143,0.9322520696063524,2.2231333333333336,262.0,1.0,0.18040542999599665
273.3529411764706,226.8506036007749,234.71622250317725,0.2196923076923077,2.2231333333333336,19.0,0.0,0.18066105522479983
232.4719860627178,237.88071505694853,248.83242477923272,0.6739097169089519,2.2231333333333336,355.0,1.0,0.18066105522479983
280.4846153846154,270.32366039844584,285.00155826774494,0.5362648160658355,2.2231333333333336,17.0,1.0,0.2062396282774643
184.89897260273972,236.16078026267633,216.56183494591045,0.7262896019496344,2.2231333333333336,252.0,3.0,0.16850534248952576
255.9654,277.1025160038827,258.8329061401269,0.8426596445029625,2.2231333333333336,590.0,3.0,0.16850534248952576
260.2396118299446,281.1938535112923,254.2574271871285,0.8716990089608925,2.2231333333333336,627.0,2.0,0.16850534248952576
204.61983333333333,263.2914726862684,268.9355993969944,0.5,2.2231333333333336,65.0,0.0,0.18066105522479983
286.174365942029,238.0991770522923,238.70574181594355,0.7146558673371464,2.2231333333333336,2543.0,2.0,0.18066105522479983
215.94447619047617,219.19450670937016,208.17837764060044,0.5906871948929778,2.2231333333333336,144.0,1.0,0.22080340516094707
304.6529090909091,300.88468909763736,294.2771831543215,0.7742911755336094,2.2231333333333336,2072.0,2.0,0.22080340516094707
212.55584507042255,221.751454460895,233.51832847622543,0.7307692307692307,2.2231333333333336,153.0,1.0,0.18066105522479983
255.41911856127885,260.4002098339434,300.3049681390932,0.7670741799442756,2.2231333333333336,24618.0,5.0,0.19332252913673048
249.125,214.37926897730733,228.2704788138073,0.9605263157894737,2.2231333333333336,4.0,0.0,0.18066105522479983
245.17625730994152,260.7968935505872,226.40583684518748,0.865957541700116,2.2231333333333336,580.0,2.0,0.18040542999599665
227.70603658536587,236.7853908466795,260.37472654082535,0.8034071126585427,2.2231333333333336,432.0,1.0,0.18066105522479983
320.0064269141531,285.740489680998,253.29405342920484,0.7852078871575217,2.2231333333333336,572.0,2.0,0.18040542999599665
263.1740161290322,333.4221580530563,358.4944526488673,0.8141905747710095,2.2231333333333336,3444.0,3.0,0.18066105522479983
280.98478405315615,182.6331193242675,196.69992265933996,0.7161382815809195,2.2231333333333336,415.0,3.0,0.18066105522479983
253.23527777777778,242.9170464660283,261.6105439613091,0.7342657342657343,2.2231333333333336,118.0,1.0,0.18066105522479983
451.1666666666667,242.0584784850766,249.39847463784625,0.0,2.2231333333333336,3.0,0.0,0.18066105522479983
323.27948868398994,315.8700575376544,273.4342328751167,0.8251623991377552,2.2231333333333336,2072.0,1.0,0.16850534248952576
250.72727272727272,314.7224930480492,260.6842552319334,0.0,2.2231333333333336,11.0,0.0,0.16850534248952576
305.48391304347825,248.43085673415004,259.8527065492608,0.7651658922845364,2.2231333333333336,1622.0,1.0,0.18066105522479983
256.15052444444444,230.93635891511911,249.22056078461944,0.7462420142803458,2.2231333333333336,1708.0,1.0,0.18066105522479983
269.95916666666665,264.5127898476697,269.3364321104752,0.7290381417305939,2.2231333333333336,3182.0,1.0,0.20884454631252528
396.19176470588235,299.2615769304303,291.1485354491889,0.6806526806526807,2.2231333333333336,18.0,0.0,0.20884454631252528
321.7839751552795,336.34722628401033,326.66963594577044,0.7226277372262774,2.2231333333333336,164.0,0.0,0.20884454631252528
236.00168539325844,216.73247122415717,238.3922920104261,0.7745844181854596,2.2231333333333336,621.0,1.0,0.18066105522479983
214.738,229.277890037605,236.16903018363755,0.7518028553648555,2.2231333333333336,10.0,0.0,0.18066105522479983
67.9921875,220.4541926330309,235.30161219936838,0.8654390934844193,2.2231333333333336,352.0,0.0,0.18066105522479983
250.4027169197397,332.1983288426755,348.6170376122969,0.7578032398261557,2.2231333333333336,2389.0,2.0,0.18066105522479983
302.94767441860466,328.85126953623325,330.7074310255068,0.7518028553648555,2.2231333333333336,93.0,0.0,0.18066105522479983
306.94717884130984,282.95620539554153,249.3863843520828,0.7570667983972775,2.2231333333333336,1760.0,3.0,0.16850534248952576
198.97959259259258,212.60499935335554,236.45785503614215,0.6269711071679668,2.2231333333333336,952.0,1.0,0.18066105522479983
270.3102229157378,239.548090883739,240.83460563134278,0.7717829303738936,2.2231333333333336,10334.0,4.0,0.18053324261039824
302.46030769230765,280.47847349115824,285.97994668660897,0.0,2.2231333333333336,67.0,0.0,0.18066105522479983
273.87,243.49258100502738,255.8998706461652,0.9102564102564102,2.2231333333333336,1.0,0.0,0.18066105522479983
266.242,246.9177273545876,240.41732528906098,0.0,2.2231333333333336,117.0,0.0,0.18066105522479983
318.8978938730853,342.593059049617,337.3908201483264,0.7477841059103082,2.2231333333333336,2786.0,2.0,0.1662822530232157
248.26610236220472,298.40571238909837,282.5190528150617,0.49473684210526314,2.2231333333333336,578.0,0.0,0.22080340516094707
211.60102739726028,244.54292496286604,256.58690427229146,0.7916371367824239,2.2231333333333336,374.0,1.0,0.18066105522479983
286.6773623559539,294.9305807867003,280.2433145439286,0.827570093457944,2.2231333333333336,3495.0,5.0,0.16850534248952576
261.09016563147,237.57752135492757,237.2266975632507,0.7404103479036575,2.2231333333333336,2513.0,1.0,0.18066105522479983
190.45,205.742814737939,214.2053488611582,0.5277777777777778,2.2231333333333336,2.0,0.0,0.18066105522479983
277.48737752161384,267.4272200396744,224.19535959582765,0.8404053307554206,2.2231333333333336,641.0,1.0,0.18040542999599665
421.67780104712045,341.5441963030841,336.90885691280346,0.7890625,2.2231333333333336,540.0,1.0,0.2062396282774643
322.4705723905724,309.6133468091393,319.6707482309285,0.8252688172043011,2.2231333333333336,321.0,0.0,0.18066105522479983
379.08556199821584,351.67185499953797,363.2319968976749,0.8620106809558916,2.2231333333333336,4282.0,2.0,0.20884454631252528
246.44319218241043,225.76217763758967,237.93486362232196,0.7101693236954154,2.2231333333333336,386.0,1.0,0.18066105522479983
367.0811575562701,350.8332754702555,346.818047344919,0.8261152377355323,2.2231333333333336,1159.0,1.0,0.2062396282774643
305.4762451361868,338.88364839084096,325.49542805915485,0.8125,2.2231333333333336,549.0,0.0,0.1662822530232157
275.0712162162162,247.4457898911425,253.8381941222821,0.7518028553648555,2.2231333333333336,154.0,0.0,0.18066105522479983
242.77385826771652,245.72528988527512,200.7811192426419,0.6752985074626866,2.2231333333333336,189.0,1.0,0.16850534248952576
232.64504276114843,263.56142273925303,238.03556690977808,0.7158827062928423,2.2231333333333336,9243.0,5.0,0.18040542999599665
162.75046885035326,213.141878573439,220.46033529469463,0.6099458197592377,2.2231333333333336,5868.0,2.0,0.20884454631252528
273.3974324324324,274.8825283110577,279.06159295349516,0.5811298076923077,2.2231333333333336,101.0,1.0,0.2062396282774643
108.37182370820669,303.97597321563325,307.403240839223,0.7442071785552021,2.2231333333333336,813.0,1.0,0.2062396282774643
325.5489861751152,338.1602450952868,347.0575816723011,0.842903168422509,2.2231333333333336,6175.0,3.0,0.2062396282774643
